,name,departue_time,arrival_time,departure_city,arrival_city,journey_time,number_of_stops,price
31,Air India,21:15,23:35,Delhi,Mumbai,2h 20m,Non Stop,"4,800"
32,Air India,10:00,12:35,Delhi,Mumbai,2h 35m,Non Stop,"4,800"
33,Air India,15:05,18:10,Delhi,Mumbai,3h 5m,1 stop at Indore,"4,800"
34,Air India,17:50,21:35,Delhi,Mumbai,3h 45m,1 stop at Aurangabad,"4,800"
35,Vistara,09:30,11:35,Delhi,Mumbai,2h 5m,Non Stop,"5,010"
36,Air India,07:00,09:05,Delhi,Mumbai,2h 5m,Non Stop,"5,010"
37,Vistara,12:50,15:00,Delhi,Mumbai,2h 10m,Non Stop,"5,010"
38,Air India,08:00,10:10,Delhi,Mumbai,2h 10m,Non Stop,"5,010"
39,Vistara,19:45,21:55,Delhi,Mumbai,2h 10m,Non Stop,"5,010"
40,Vistara,15:30,17:40,Delhi,Mumbai,2h 10m,Non Stop,"5,010"
41,Vistara,14:20,16:30,Delhi,Mumbai,2h 10m,Non Stop,"5,010"
42,Air India,09:00,11:15,Delhi,Mumbai,2h 15m,Non Stop,"5,010"
43,Vistara,10:20,12:35,Delhi,Mumbai,2h 15m,Non Stop,"5,010"
44,Vistara,11:40,14:00,Delhi,Mumbai,2h 20m,Non Stop,"5,010"
45,SpiceJet,18:55,21:10,Delhi,Mumbai,2h 15m,Non Stop,"5,113"
46,SpiceJet,21:40,23:55,Delhi,Mumbai,2h 15m,Non Stop,"5,113"
47,SpiceJet,07:20,09:35,Delhi,Mumbai,2h 15m,Non Stop,"5,113"
48,Air India,20:00,22:10,Delhi,Mumbai,2h 10m,Non Stop,"5,325"
49,Air India,19:00,21:15,Delhi,Mumbai,2h 15m,Non Stop,"5,325"
50,Vistara,08:50,11:10,Delhi,Mumbai,2h 20m,Non Stop,"5,325"
51,Vistara,16:45,19:05,Delhi,Mumbai,2h 20m,Non Stop,"5,325"
52,Vistara,17:45,20:05,Delhi,Mumbai,2h 20m,Non Stop,"5,325"
53,Vistara,18:55,21:15,Delhi,Mumbai,2h 20m,Non Stop,"5,325"
54,Vistara,07:30,09:45,Delhi,Mumbai,2h 15m,Non Stop,"5,535"
55,IndiGo,05:05,13:20,Delhi,Mumbai,8h 15m,1 stop at Baroda,"5,949"
56,Go First,14:00,16:10,Delhi,Mumbai,2h 10m,Non Stop,"5,953"
57,Go First,10:55,13:10,Delhi,Mumbai,2h 15m,Non Stop,"5,953"
58,IndiGo,17:00,00:05,Delhi,Mumbai,7h 5m,1 stop at Bhopal,"6,059"
59,IndiGo,14:45,00:05,Delhi,Mumbai,9h 20m,1 stop at Bhopal,"6,059"
60,IndiGo,05:45,12:50,Delhi,Mumbai,7h 5m,1 stop at Bhopal,"6,322"
61,Air India,13:20,18:05,Delhi,Mumbai,4h 45m,1 stop at Udaipur,"6,690"
62,Vistara,13:20,16:00,Delhi,Mumbai,26h 40m,1 stop at Udaipur,"6,690"
63,IndiGo,08:40,15:55,Delhi,Mumbai,7h 15m,1 stop at Jaipur,"6,794"
64,IndiGo,07:20,15:55,Delhi,Mumbai,8h 35m,1 stop at Jaipur,"6,794"
65,IndiGo,13:00,21:50,Delhi,Mumbai,8h 50m,1 stop at Jaipur,"6,794"
66,IndiGo,21:05,07:10,Delhi,Mumbai,10h 5m,1 stop at Jaipur,"6,794"
67,Air Asia,22:20,12:25,Delhi,Mumbai,14h 5m,1 stop at Jaipur,"6,820"
68,SpiceJet,20:00,10:30,Delhi,Mumbai,14h 30m,1 stop at Jaipur,"7,240"
69,IndiGo,17:50,22:10,Delhi,Mumbai,4h 20m,1 stop at Indore,"7,267"
70,IndiGo,05:20,10:35,Delhi,Mumbai,5h 15m,1 stop at Indore,"7,267"
71,Air Asia,18:45,00:20,Delhi,Mumbai,5h 35m,1 stop at Bengaluru,"7,267"
72,IndiGo,11:15,16:55,Delhi,Mumbai,5h 40m,1 stop at Nagpur,"7,267"
73,Air Asia,12:50,19:15,Delhi,Mumbai,6h 25m,1 stop at Goa,"7,267"
74,Air Asia,07:25,14:05,Delhi,Mumbai,6h 40m,1 stop at Ranchi,"7,267"
75,IndiGo,10:10,17:25,Delhi,Mumbai,7h 15m,1 stop at Indore,"7,267"
76,IndiGo,05:15,13:15,Delhi,Mumbai,8h,1 stop at Nagpur,"7,267"
77,Air Asia,10:40,19:15,Delhi,Mumbai,8h 35m,1 stop at Goa,"7,267"
78,Air Asia,21:40,07:15,Delhi,Mumbai,9h 35m,1 stop at Bengaluru,"7,267"
79,Air Asia,21:00,07:15,Delhi,Mumbai,10h 15m,1 stop at Bengaluru,"7,267"
80,Air Asia,20:00,06:30,Delhi,Mumbai,10h 30m,1 stop at Goa,"7,267"
81,IndiGo,20:55,07:25,Delhi,Mumbai,10h 30m,1 stop at Indore,"7,267"
82,Air Asia,12:50,23:45,Delhi,Mumbai,10h 55m,1 stop at Goa,"7,267"
83,Air Asia,09:35,20:40,Delhi,Mumbai,11h 5m,1 stop at Bengaluru,"7,267"
84,Air Asia,09:35,21:20,Delhi,Mumbai,11h 45m,1 stop at Bengaluru,"7,267"
85,Air Asia,18:45,07:15,Delhi,Mumbai,12h 30m,1 stop at Bengaluru,"7,267"
86,Air Asia,08:10,20:40,Delhi,Mumbai,12h 30m,1 stop at Bengaluru,"7,267"
87,Air Asia,10:40,23:45,Delhi,Mumbai,13h 5m,1 stop at Goa,"7,267"
88,Air Asia,08:10,21:20,Delhi,Mumbai,13h 10m,1 stop at Bengaluru,"7,267"
89,Air Asia,05:10,19:15,Delhi,Mumbai,14h 5m,1 stop at Goa,"7,267"
90,Air Asia,09:35,00:20,Delhi,Mumbai,14h 45m,1 stop at Bengaluru,"7,267"
91,Air Asia,06:05,21:20,Delhi,Mumbai,15h 15m,"2 Stops (VTZ, BLR)","7,267"
92,Air Asia,08:10,00:20,Delhi,Mumbai,16h 10m,1 stop at Bengaluru,"7,267"
93,Go First,05:55,10:00,Delhi,Mumbai,4h 5m,1 stop at Ahmedabad,"7,292"
94,Go First,05:55,15:00,Delhi,Mumbai,9h 5m,1 stop at Ahmedabad,"7,292"
95,Go First,05:55,19:40,Delhi,Mumbai,13h 45m,1 stop at Ahmedabad,"7,292"
96,IndiGo,06:30,11:20,Delhi,Mumbai,4h 50m,1 stop at Ahmedabad,"7,319"
97,IndiGo,00:15,05:30,Delhi,Mumbai,5h 15m,1 stop at Ahmedabad,"7,319"
98,IndiGo,09:50,15:45,Delhi,Mumbai,5h 55m,1 stop at Ahmedabad,"7,319"
99,IndiGo,13:35,19:40,Delhi,Mumbai,6h 5m,1 stop at Ahmedabad,"7,319"
100,IndiGo,04:45,11:20,Delhi,Mumbai,6h 35m,1 stop at Ahmedabad,"7,319"
101,IndiGo,17:20,00:20,Delhi,Mumbai,7h,1 stop at Ahmedabad,"7,319"
102,IndiGo,22:15,05:30,Delhi,Mumbai,7h 15m,1 stop at Ahmedabad,"7,319"
103,IndiGo,00:15,08:00,Delhi,Mumbai,7h 45m,1 stop at Ahmedabad,"7,319"
104,IndiGo,06:30,15:45,Delhi,Mumbai,9h 15m,1 stop at Ahmedabad,"7,319"
105,IndiGo,22:15,08:00,Delhi,Mumbai,9h 45m,1 stop at Ahmedabad,"7,319"
106,IndiGo,09:50,19:40,Delhi,Mumbai,9h 50m,1 stop at Ahmedabad,"7,319"
107,SpiceJet,17:00,10:35,Delhi,Mumbai,17h 35m,1 stop at Jabalpur,"7,320"
108,Air India,12:05,18:10,Delhi,Mumbai,6h 5m,1 stop at Indore,"7,425"
109,Vistara,17:10,11:30,Delhi,Mumbai,18h 20m,1 stop at Chandigarh,"7,425"
110,Vistara,13:40,11:30,Delhi,Mumbai,21h 50m,1 stop at Chandigarh,"7,425"
111,Go First,20:45,22:55,Delhi,Mumbai,2h 10m,Non Stop,"7,529"
112,IndiGo,20:55,07:25,Delhi,Mumbai,10h 30m,1 stop at Nagpur,"7,529"
113,Go First,20:05,02:40,Delhi,Mumbai,6h 35m,1 stop at Ahmedabad,"7,608"
114,Go First,16:45,02:40,Delhi,Mumbai,9h 55m,1 stop at Ahmedabad,"7,608"
115,Go First,20:05,10:00,Delhi,Mumbai,13h 55m,1 stop at Ahmedabad,"7,608"
116,Go First,12:50,21:00,Delhi,Mumbai,8h 10m,1 stop at Ranchi,"7,631"
117,Go First,09:00,21:00,Delhi,Mumbai,12h,1 stop at Ranchi,"7,631"
118,Vistara,17:10,21:35,Delhi,Mumbai,4h 25m,1 stop at Chandigarh,"7,635"
119,Vistara,13:40,21:35,Delhi,Mumbai,7h 55m,1 stop at Chandigarh,"7,635"
120,Air India,07:05,16:25,Delhi,Mumbai,9h 20m,1 stop at Lucknow,"7,635"
121,IndiGo,19:35,00:20,Delhi,Mumbai,4h 45m,1 stop at Ahmedabad,"7,687"
122,IndiGo,19:35,05:30,Delhi,Mumbai,9h 55m,1 stop at Ahmedabad,"7,687"
123,Go First,10:40,19:50,Delhi,Mumbai,9h 10m,1 stop at Goa,"7,844"
124,SpiceJet,19:55,05:15,Delhi,Mumbai,9h 20m,1 stop at Goa,"7,844"
125,Go First,20:30,08:00,Delhi,Mumbai,11h 30m,1 stop at Goa,"7,844"
126,SpiceJet,15:10,05:15,Delhi,Mumbai,14h 5m,1 stop at Goa,"7,844"
127,Go First,10:40,01:20,Delhi,Mumbai,14h 40m,1 stop at Goa,"7,844"
128,SpiceJet,11:55,05:15,Delhi,Mumbai,17h 20m,1 stop at Goa,"7,844"
129,Vistara,17:35,23:00,Delhi,Mumbai,5h 25m,1 stop at Hyderabad,"7,950"
130,Vistara,14:45,23:00,Delhi,Mumbai,8h 15m,1 stop at Hyderabad,"7,950"
131,Vistara,20:35,08:40,Delhi,Mumbai,12h 5m,1 stop at Hyderabad,"7,950"
132,Vistara,20:35,10:00,Delhi,Mumbai,13h 25m,1 stop at Hyderabad,"7,950"
133,Vistara,17:35,08:40,Delhi,Mumbai,15h 5m,1 stop at Hyderabad,"7,950"
134,Vistara,17:35,10:00,Delhi,Mumbai,16h 25m,1 stop at Hyderabad,"7,950"
135,Vistara,14:45,08:40,Delhi,Mumbai,17h 55m,1 stop at Hyderabad,"7,950"
136,Vistara,20:35,14:30,Delhi,Mumbai,17h 55m,1 stop at Hyderabad,"7,950"
137,Vistara,14:45,10:00,Delhi,Mumbai,19h 15m,1 stop at Hyderabad,"7,950"
138,Vistara,18:40,14:45,Delhi,Mumbai,20h 5m,1 stop at Goa,"7,950"
139,Vistara,17:35,14:30,Delhi,Mumbai,20h 55m,1 stop at Hyderabad,"7,950"
140,Air India,21:30,23:50,Delhi,Mumbai,26h 20m,1 stop at Hyderabad,"7,950"
141,SpiceJet,11:55,18:50,Delhi,Mumbai,6h 55m,1 stop at Goa,"8,108"
142,SpiceJet,19:55,14:55,Delhi,Mumbai,19h,1 stop at Goa,"8,108"
143,SpiceJet,19:55,18:50,Delhi,Mumbai,22h 55m,1 stop at Goa,"8,108"
144,SpiceJet,15:10,14:55,Delhi,Mumbai,23h 45m,1 stop at Goa,"8,108"
145,Air India,05:15,22:50,Delhi,Mumbai,17h 35m,1 stop at Nagpur,"8,160"
146,SpiceJet,05:45,14:50,Delhi,Mumbai,9h 5m,1 stop at Rajkot,"8,317"
147,Go First,09:00,15:55,Delhi,Mumbai,6h 55m,1 stop at Lucknow,"8,332"
148,Go First,20:45,08:20,Delhi,Mumbai,11h 35m,1 stop at Lucknow,"8,332"
149,Go First,09:00,21:10,Delhi,Mumbai,12h 10m,1 stop at Lucknow,"8,332"
150,Air India,05:15,09:20,Delhi,Mumbai,4h 5m,1 stop at Nagpur,"8,370"
151,IndiGo,07:20,13:45,Delhi,Mumbai,6h 25m,1 stop at Rajkot,"8,422"
152,Air India,22:00,08:05,Delhi,Mumbai,10h 5m,1 stop at Goa,"8,475"
153,Air India,10:45,00:35,Delhi,Mumbai,13h 50m,1 stop at Goa,"8,475"
154,Air India,10:45,08:05,Delhi,Mumbai,21h 20m,1 stop at Goa,"8,475"
155,Air India,18:30,16:25,Delhi,Mumbai,21h 55m,1 stop at Lucknow,"8,475"
156,Air India,22:00,00:35,Delhi,Mumbai,26h 35m,1 stop at Goa,"8,475"
157,SpiceJet,15:30,21:45,Delhi,Mumbai,6h 15m,1 stop at Varanasi,"8,552"
158,SpiceJet,06:25,21:45,Delhi,Mumbai,15h 20m,1 stop at Varanasi,"8,552"
159,SpiceJet,18:55,13:40,Delhi,Mumbai,18h 45m,1 stop at Patna,"8,580"
160,SpiceJet,09:45,11:20,Delhi,Mumbai,25h 35m,1 stop at Gorakhpur,"8,631"
161,Vistara,13:20,18:20,Delhi,Mumbai,5h,1 stop at Varanasi,"8,685"
162,Air India,10:15,15:40,Delhi,Mumbai,5h 25m,1 stop at Varanasi,"8,685"
163,Air India,07:10,23:50,Delhi,Mumbai,16h 40m,1 stop at Hyderabad,"8,685"
164,Air India,05:20,16:25,Delhi,Mumbai,11h 5m,"2 Stops (RPR, VTZ)","8,750"
165,Go First,20:55,10:00,Delhi,Mumbai,13h 5m,1 stop at Hyderabad,"8,771"
166,Air India,12:50,19:15,Delhi,Mumbai,6h 25m,1 stop at Rajkot,"8,862"
167,Go First,10:30,23:25,Delhi,Mumbai,12h 55m,1 stop at Amritsar,"8,868"
168,SpiceJet,17:35,18:20,Delhi,Mumbai,24h 45m,1 stop at Rajkot,"8,947"
169,SpiceJet,16:35,13:35,Delhi,Mumbai,21h,1 stop at Srinagar,"8,984"
170,Air India,17:15,23:50,Delhi,Mumbai,6h 35m,1 stop at Hyderabad,"9,000"
171,Air India,21:15,11:35,Delhi,Mumbai,14h 20m,1 stop at Amritsar,"9,065"
172,Go First,20:30,07:25,Delhi,Mumbai,10h 55m,1 stop at Bengaluru,"9,104"
173,Go First,20:30,10:05,Delhi,Mumbai,13h 35m,1 stop at Bengaluru,"9,104"
174,Air India,22:00,16:35,Delhi,Mumbai,18h 35m,1 stop at Goa,"9,105"
175,SpiceJet,13:50,13:35,Delhi,Mumbai,23h 45m,1 stop at Srinagar,"9,194"
176,Air India,05:30,16:25,Delhi,Mumbai,10h 55m,1 stop at Vishakhapatnam,"9,210"
177,Go First,06:20,16:00,Delhi,Mumbai,9h 40m,1 stop at Patna,"9,314"
178,Go First,05:50,19:30,Delhi,Mumbai,13h 40m,1 stop at Bengaluru,"9,420"
179,Go First,21:40,09:20,Delhi,Mumbai,11h 40m,1 stop at Kolkata,"9,630"
180,SpiceJet,18:25,08:55,Delhi,Mumbai,14h 30m,1 stop at Chennai,"9,630"
181,Go First,05:45,21:20,Delhi,Mumbai,15h 35m,1 stop at Kolkata,"9,630"
182,SpiceJet,05:45,23:55,Delhi,Mumbai,18h 10m,1 stop at Chennai,"9,630"
183,SpiceJet,05:45,08:55,Delhi,Mumbai,27h 10m,1 stop at Chennai,"9,630"
184,Air India,10:45,16:35,Delhi,Mumbai,5h 50m,1 stop at Goa,"9,735"
185,Air India,15:00,16:25,Delhi,Mumbai,25h 25m,1 stop at Vishakhapatnam,"9,735"
186,SpiceJet,07:05,01:20,Delhi,Mumbai,18h 15m,1 stop at Kolkata,"9,840"
187,SpiceJet,14:50,13:35,Delhi,Mumbai,22h 45m,1 stop at Srinagar,"9,928"
188,SpiceJet,06:25,13:35,Delhi,Mumbai,7h 10m,1 stop at Srinagar,"9,980"
189,SpiceJet,19:30,12:20,Delhi,Mumbai,16h 50m,1 stop at Kolkata,"10,154"
190,SpiceJet,16:35,16:10,Delhi,Mumbai,23h 35m,1 stop at Srinagar,"10,244"
191,SpiceJet,18:25,01:20,Delhi,Mumbai,6h 55m,1 stop at Kolkata,"10,260"
192,SpiceJet,13:50,16:10,Delhi,Mumbai,26h 20m,1 stop at Srinagar,"10,454"
193,Go First,10:40,18:40,Delhi,Mumbai,8h,1 stop at Goa,"10,470"
194,SpiceJet,18:25,12:20,Delhi,Mumbai,17h 55m,1 stop at Kolkata,"10,574"
195,SpiceJet,06:25,16:10,Delhi,Mumbai,9h 45m,1 stop at Srinagar,"10,716"
196,Go First,08:35,17:45,Delhi,Mumbai,9h 10m,1 stop at Varanasi,"10,862"
197,Vistara,07:05,14:30,Delhi,Mumbai,7h 25m,1 stop at Hyderabad,"10,995"
198,Vistara,10:25,23:00,Delhi,Mumbai,12h 35m,1 stop at Hyderabad,"10,995"
199,Vistara,07:05,23:00,Delhi,Mumbai,15h 55m,1 stop at Hyderabad,"10,995"
200,SpiceJet,10:20,01:05,Delhi,Mumbai,14h 45m,1 stop at Guwahati,"11,084"
201,SpiceJet,14:50,16:10,Delhi,Mumbai,25h 20m,1 stop at Srinagar,"11,188"
202,Vistara,11:10,14:45,Delhi,Mumbai,27h 35m,1 stop at Goa,"11,205"
203,SpiceJet,11:30,18:10,Delhi,Mumbai,6h 40m,1 stop at Darbhanga,"11,440"
204,SpiceJet,09:50,16:10,Delhi,Mumbai,6h 20m,1 stop at Srinagar,"11,608"
205,SpiceJet,11:30,18:55,Delhi,Mumbai,7h 25m,1 stop at Darbhanga,"11,716"
206,Go First,12:10,18:25,Delhi,Mumbai,6h 15m,1 stop at Srinagar,"11,924"
207,SpiceJet,06:30,14:30,Delhi,Mumbai,8h,1 stop at Bagdogra,"12,043"
208,Go First,11:50,18:25,Delhi,Mumbai,6h 35m,1 stop at Srinagar,"12,134"
209,Go First,05:20,17:15,Delhi,Mumbai,11h 55m,1 stop at Srinagar,"12,134"
210,Go First,05:20,18:25,Delhi,Mumbai,13h 5m,1 stop at Srinagar,"12,134"
211,SpiceJet,09:25,16:10,Delhi,Mumbai,6h 45m,1 stop at Srinagar,"12,186"
212,Go First,19:05,11:30,Delhi,Mumbai,16h 25m,1 stop at Srinagar,"12,658"
213,SpiceJet,06:30,19:25,Delhi,Mumbai,12h 55m,1 stop at Bagdogra,"12,673"
214,Go First,09:25,17:15,Delhi,Mumbai,7h 50m,1 stop at Srinagar,"13,708"
215,Go First,09:25,18:25,Delhi,Mumbai,9h,1 stop at Srinagar,"13,708"
216,SpiceJet,13:05,14:30,Delhi,Mumbai,25h 25m,1 stop at Bagdogra,"13,933"
217,Go First,05:20,11:30,Delhi,Mumbai,6h 10m,1 stop at Srinagar,"14,444"
218,SpiceJet,13:05,19:25,Delhi,Mumbai,6h 20m,1 stop at Bagdogra,"14,669"
0,Air Asia,09:35,18:00,Delhi,Goa,8h 25m,"2 Stops (BLR, HYD)","5,322"
1,Air Asia,06:05,14:45,Delhi,Goa,8h 40m,"2 Stops (VTZ, BLR)","5,322"
2,Air Asia,13:00,22:00,Delhi,Goa,9h,1 stop at Mumbai,"5,322"
3,Air Asia,09:35,19:25,Delhi,Goa,9h 50m,"2 Stops (BLR, HYD)","5,322"
4,Air Asia,08:10,18:00,Delhi,Goa,9h 50m,"2 Stops (BLR, HYD)","5,322"
5,Air Asia,08:10,19:25,Delhi,Goa,11h 15m,"2 Stops (BLR, HYD)","5,322"
6,Air Asia,04:25,17:15,Delhi,Goa,12h 50m,1 stop at Mumbai,"5,322"
7,SpiceJet,15:10,17:40,Delhi,Goa,2h 30m,Non Stop,"5,323"
8,SpiceJet,11:55,14:25,Delhi,Goa,2h 30m,Non Stop,"5,323"
9,SpiceJet,19:55,22:30,Delhi,Goa,2h 35m,Non Stop,"5,323"
10,Go First,20:30,23:10,Delhi,Goa,2h 40m,Non Stop,"5,323"
11,Go First,10:40,13:20,Delhi,Goa,2h 40m,Non Stop,"5,323"
12,IndiGo,16:15,18:40,Delhi,Goa,2h 25m,Non Stop,"5,324"
13,IndiGo,11:00,13:25,Delhi,Goa,2h 25m,Non Stop,"5,324"
14,IndiGo,19:00,21:30,Delhi,Goa,2h 30m,Non Stop,"5,324"
15,IndiGo,10:00,12:30,Delhi,Goa,2h 30m,Non Stop,"5,324"
16,IndiGo,12:15,14:50,Delhi,Goa,2h 35m,Non Stop,"5,324"
17,IndiGo,21:45,00:20,Delhi,Goa,2h 35m,Non Stop,"5,324"
18,IndiGo,18:00,22:35,Delhi,Goa,4h 35m,1 stop at Hyderabad,"5,324"
19,IndiGo,19:35,00:25,Delhi,Goa,4h 50m,1 stop at Ahmedabad,"5,324"
20,IndiGo,12:45,17:35,Delhi,Goa,4h 50m,1 stop at Hyderabad,"5,324"
21,IndiGo,09:50,14:45,Delhi,Goa,4h 55m,1 stop at Ahmedabad,"5,324"
22,IndiGo,01:50,06:50,Delhi,Goa,5h,1 stop at Hyderabad,"5,324"
23,IndiGo,18:10,23:20,Delhi,Goa,5h 10m,1 stop at Mumbai,"5,324"
24,IndiGo,12:45,18:00,Delhi,Goa,5h 15m,1 stop at Lucknow,"5,324"
25,IndiGo,17:20,22:35,Delhi,Goa,5h 15m,1 stop at Ahmedabad,"5,324"
26,IndiGo,02:25,07:45,Delhi,Goa,5h 20m,1 stop at Bengaluru,"5,324"
27,IndiGo,09:35,15:15,Delhi,Goa,5h 40m,1 stop at Mumbai,"5,324"
28,IndiGo,21:05,02:50,Delhi,Goa,5h 45m,1 stop at Jaipur,"5,324"
29,IndiGo,20:10,01:55,Delhi,Goa,5h 45m,1 stop at Bengaluru,"5,324"
30,IndiGo,08:20,14:10,Delhi,Goa,5h 50m,1 stop at Bengaluru,"5,324"
31,IndiGo,07:55,14:00,Delhi,Goa,6h 5m,1 stop at Hyderabad,"5,324"
32,IndiGo,06:30,12:40,Delhi,Goa,6h 10m,1 stop at Mumbai,"5,324"
33,IndiGo,11:55,18:10,Delhi,Goa,6h 15m,1 stop at Mumbai,"5,324"
34,IndiGo,17:00,23:20,Delhi,Goa,6h 20m,1 stop at Mumbai,"5,324"
35,IndiGo,12:55,19:20,Delhi,Goa,6h 25m,1 stop at Chennai,"5,324"
36,IndiGo,08:45,15:15,Delhi,Goa,6h 30m,1 stop at Mumbai,"5,324"
37,IndiGo,15:00,21:30,Delhi,Goa,6h 30m,1 stop at Hyderabad,"5,324"
38,IndiGo,23:35,06:15,Delhi,Goa,6h 40m,1 stop at Mumbai,"5,324"
39,IndiGo,17:20,00:25,Delhi,Goa,7h 5m,1 stop at Ahmedabad,"5,324"
40,IndiGo,16:15,23:20,Delhi,Goa,7h 5m,1 stop at Mumbai,"5,324"
41,IndiGo,05:30,12:40,Delhi,Goa,7h 10m,1 stop at Mumbai,"5,324"
42,IndiGo,08:00,15:15,Delhi,Goa,7h 15m,1 stop at Mumbai,"5,324"
43,IndiGo,06:55,14:10,Delhi,Goa,7h 15m,1 stop at Bengaluru,"5,324"
44,IndiGo,17:55,01:10,Delhi,Goa,7h 15m,1 stop at Pune,"5,324"
45,IndiGo,06:40,14:00,Delhi,Goa,7h 20m,1 stop at Hyderabad,"5,324"
46,IndiGo,10:45,18:10,Delhi,Goa,7h 25m,1 stop at Mumbai,"5,324"
47,IndiGo,15:00,22:35,Delhi,Goa,7h 35m,1 stop at Hyderabad,"5,324"
48,IndiGo,13:00,20:35,Delhi,Goa,7h 35m,1 stop at Bengaluru,"5,324"
49,IndiGo,09:55,17:35,Delhi,Goa,7h 40m,1 stop at Hyderabad,"5,324"
50,IndiGo,07:20,15:15,Delhi,Goa,7h 55m,1 stop at Mumbai,"5,324"
51,IndiGo,15:25,23:20,Delhi,Goa,7h 55m,1 stop at Mumbai,"5,324"
52,IndiGo,13:25,21:30,Delhi,Goa,8h 5m,1 stop at Hyderabad,"5,324"
53,IndiGo,17:20,01:35,Delhi,Goa,8h 15m,1 stop at Amritsar,"5,324"
54,IndiGo,06:30,14:45,Delhi,Goa,8h 15m,1 stop at Ahmedabad,"5,324"
55,IndiGo,05:50,14:10,Delhi,Goa,8h 20m,1 stop at Bengaluru,"5,324"
56,IndiGo,21:45,06:15,Delhi,Goa,8h 30m,1 stop at Mumbai,"5,324"
57,IndiGo,09:35,18:10,Delhi,Goa,8h 35m,1 stop at Mumbai,"5,324"
58,IndiGo,06:30,15:15,Delhi,Goa,8h 45m,1 stop at Mumbai,"5,324"
59,IndiGo,12:45,21:30,Delhi,Goa,8h 45m,1 stop at Hyderabad,"5,324"
60,IndiGo,22:55,07:45,Delhi,Goa,8h 50m,1 stop at Bengaluru,"5,324"
61,IndiGo,13:35,22:35,Delhi,Goa,9h,1 stop at Ahmedabad,"5,324"
62,IndiGo,13:25,22:35,Delhi,Goa,9h 10m,1 stop at Hyderabad,"5,324"
63,IndiGo,14:10,23:20,Delhi,Goa,9h 10m,1 stop at Mumbai,"5,324"
64,IndiGo,08:45,18:10,Delhi,Goa,9h 25m,1 stop at Mumbai,"5,324"
65,IndiGo,09:50,19:20,Delhi,Goa,9h 30m,1 stop at Chennai,"5,324"
66,IndiGo,21:15,06:50,Delhi,Goa,9h 35m,1 stop at Hyderabad,"5,324"
67,IndiGo,07:55,17:35,Delhi,Goa,9h 40m,1 stop at Hyderabad,"5,324"
68,IndiGo,13:00,22:40,Delhi,Goa,9h 40m,1 stop at Bengaluru,"5,324"
69,IndiGo,05:30,15:15,Delhi,Goa,9h 45m,1 stop at Mumbai,"5,324"
70,IndiGo,12:45,22:35,Delhi,Goa,9h 50m,1 stop at Hyderabad,"5,324"
